TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
app,16,Renew,4,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,5,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,6,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,7,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,8,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,9,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,16,Renew,10,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
app,19,Transfer,1,12,USD,$0.00,$12.00,$0.18,$19.00,$18.00,$17.00,$16.00
archi,10,Register,1,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,2,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,3,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,4,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,5,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,6,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,7,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,8,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,9,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,10,Register,10,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,1,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,2,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,3,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,4,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,5,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,6,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,7,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,8,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,9,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,16,Renew,10,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
archi,19,Transfer,1,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
army,10,Register,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,10,Register,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
army,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
art,10,Register,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,10,Register,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,16,Renew,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
art,19,Transfer,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
asia,10,Register,1,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,2,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,3,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,4,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,5,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,6,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,7,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,8,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,9,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,10,Register,10,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,1,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,2,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,3,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,4,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,5,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,6,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,7,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,8,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,9,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,16,Renew,10,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
asia,19,Transfer,1,10,USD,$0.00,$10.00,$0.18,$16.50,$15.50,$14.50,$13.50
associates,10,Register,1,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,2,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,3,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,4,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,5,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,6,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,7,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,8,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,9,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,10,Register,10,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,1,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,2,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,3,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,4,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,5,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,6,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,7,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,8,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,9,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,16,Renew,10,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
associates,19,Transfer,1,26,USD,$0.00,$26.00,$0.18,$39.00,$37.00,$35.00,$33.00
at,10,Register,1,13,EUR,$0.00,$14.06,$0.00,$25.00,$24.00,$23.00,$22.00
at,16,Renew,1,13,EUR,$0.00,$14.06,$0.00,$25.00,$24.00,$23.00,$22.00
attorney,10,Register,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,2,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,3,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,4,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,5,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,6,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,7,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,8,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,9,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,10,Register,10,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,2,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,3,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,4,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,5,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,6,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,7,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,8,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,9,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,16,Renew,10,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
attorney,19,Transfer,1,40,USD,$0.00,$40.00,$0.18,$64.00,$61.00,$58.00,$55.00
au,10,Register,1,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,2,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,3,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,4,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,5,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,6,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,7,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,8,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,9,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,10,Register,10,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,1,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,2,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,3,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,4,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,5,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,6,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,7,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,8,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,9,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
au,16,Renew,10,8.22,AUD,$0.00,$5.44,$0.00,$16.00,$15.50,$15.00,$14.50
auction,10,Register,1,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,2,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,3,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,4,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,5,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,6,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,7,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,8,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,9,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,10,Register,10,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,1,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,2,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,3,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,4,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,5,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,6,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,7,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,8,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,9,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,16,Renew,10,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
auction,19,Transfer,1,23,USD,$0.00,$23.00,$0.18,$36.00,$34.00,$32.00,$30.00
audio,10,Register,1,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,2,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,3,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,4,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,5,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,6,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,7,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,8,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,9,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,10,Register,10,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,1,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,2,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,3,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,4,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,5,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,6,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,7,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,8,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,9,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,16,Renew,10,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
audio,19,Transfer,1,100,USD,$0.00,$100.00,$0.18,$145.00,$140.00,$135.00,$130.00
auto,10,Register,1,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,2,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,3,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,4,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,5,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,6,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,7,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,8,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,9,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,10,Register,10,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,1,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,2,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,3,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,4,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,5,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,6,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,7,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,8,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,9,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,16,Renew,10,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
auto,19,Transfer,1,2000,USD,$0.00,"$2,000.00",$0.18,"$2,450.00","$2,400.00","$2,350.00","$2,300.00"
autos,10,Register,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,2,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,3,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,4,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,5,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,6,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,7,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,8,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,9,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,10,Register,10,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,2,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,3,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,4,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,5,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,6,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,7,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,8,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,9,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,16,Renew,10,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
autos,19,Transfer,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
avocat.pro,10,Register,1,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,2,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,3,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,4,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,5,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,6,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,7,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,8,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,9,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,10,Register,10,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,1,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,2,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,3,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,4,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,5,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,6,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,7,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,8,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,9,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,16,Renew,10,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
avocat.pro,19,Transfer,1,125,USD,$0.00,$125.00,$0.18,$170.00,$165.00,$160.00,$155.00
baby,10,Register,1,50,USD,$0.00,$50.00,$0.18,$82.00,$78.00,$74.00,$70.00
baby,10,Register,2,50,USD,$0.00,$50.00,$0.18,$82.00,$78.00,$74.00,$70.00
baby,10,Register,3,50,USD,$0.00,$50.00,$0.18,$82.00,$78.00,$74.00,$70.00
baby,10,Register,4,50,USD,$0.00,$50.00,$0.18,$82.00,$78.00,$74.00,$70.00
baby,10,Register,5,50,USD,$0.00,$50.00,$0.18,$82.00,$78.00,$74.00,$70.00
baby,10,Register,6,50,USD,$0.00,$50.00,$0.18,$82.00,$78.00,$74.00,$70.00
