Parent TLD,TLD,TLD Type,Registry Name/ business_entity,Technical Backend/ provider,Order Type,Supported Period,Registry cost,Registry Cost Currency,ICANN fee,Tax/VAT/GST if applied,Manual Proc. Fee € (EURO),5% Intercompany fee,Direct accreditation,Orders via (if required),Updated by,Cost effective from 
tennis,tennis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
tennis,tennis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
tennis,tennis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
theater,theater,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
theater,theater,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
theater,theater,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
theater,theater,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
today,today,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,20.00,USD,yes,,0,no,yes,,PN,4 October 2024
today,today,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,20.00,USD,yes,,0,no,yes,,PN,4 October 2024
today,today,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,20.00,USD,yes,,0,no,yes,,PN,4 October 2024
today,today,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
tools,tools,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
tools,tools,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
tools,tools,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
tools,tools,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
tours,tours,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
tours,tours,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
tours,tours,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
tours,tours,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
town,town,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
town,town,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
town,town,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
town,town,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
toys,toys,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
toys,toys,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
toys,toys,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
toys,toys,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
trading,trading,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,14.00,USD,yes,,0,no,yes,,PN,4 October 2024
trading,trading,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,14.00,USD,yes,,0,no,yes,,PN,4 October 2024
trading,trading,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,14.00,USD,yes,,0,no,yes,,PN,4 October 2024
trading,trading,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
training,training,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
training,training,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
training,training,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
training,training,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
travel,travel,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,100.00,USD,yes,,0,no,yes,,PN,4 October 2024
travel,travel,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,100.00,USD,yes,,0,no,yes,,PN,4 October 2024
travel,travel,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,100.00,USD,yes,,0,no,yes,,PN,4 October 2024
travel,travel,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
university,university,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
university,university,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
university,university,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
university,university,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
vacations,vacations,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
vacations,vacations,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
vacations,vacations,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
vacations,vacations,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
ventures,ventures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
ventures,ventures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
ventures,ventures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
ventures,ventures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
vet,vet,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
vet,vet,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
vet,vet,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
vet,vet,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
villas,villas,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,42.50,USD,yes,,0,no,yes,,PN,4 October 2024
villas,villas,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,42.50,USD,yes,,0,no,yes,,PN,4 October 2024
villas,villas,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,42.50,USD,yes,,0,no,yes,,PN,4 October 2024
villas,villas,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
vision,vision,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
vision,vision,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
vision,vision,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
vision,vision,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
vote,vote,gTLD,Monolith Registry LLC,Identity Digital Limited,Register,1-10,64.00,USD,yes,,0,no,yes,,PN,4 October 2024
vote,vote,gTLD,Monolith Registry LLC,Identity Digital Limited,Renew,1-9,64.00,USD,yes,,0,no,yes,,PN,4 October 2024
vote,vote,gTLD,Monolith Registry LLC,Identity Digital Limited,Transfer,1,64.00,USD,yes,,0,no,yes,,PN,4 October 2024
vote,vote,gTLD,Monolith Registry LLC,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
voyage,voyage,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
voyage,voyage,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
voyage,voyage,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
voyage,voyage,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
watch,watch,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
watch,watch,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
watch,watch,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
watch,watch,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
wine,wine,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
wine,wine,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
wine,wine,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
wine,wine,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
works,works,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
works,works,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
works,works,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
works,works,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
world,world,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
world,world,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
world,world,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
world,world,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
wtf,wtf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
wtf,wtf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
wtf,wtf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
wtf,wtf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
zone,zone,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
zone,zone,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
zone,zone,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
zone,zone,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
qpon,qpon,gTLD,DOTQPON LLC.,CentralNIC,Register,1-10,8.88,USD,yes,,0,no,yes,,PN,25 August 2024
qpon,qpon,gTLD,DOTQPON LLC.,CentralNIC,Renew,1-9,8.88,USD,yes,,0,no,yes,,PN,25 August 2024
qpon,qpon,gTLD,DOTQPON LLC.,CentralNIC,Transfer,1,8.88,USD,yes,,0,no,yes,,PN,25 August 2024
qpon,qpon,gTLD,DOTQPON LLC.,CentralNIC,Restore (RGP),0,40,USD,no,,0,no,yes,,PN,25 August 2024
eco,eco,gTLD,Big Room Inc,Fury (Cira),Register,1-10,55,USD,yes,,0,no,yes,,MB,
eco,eco,gTLD,Big Room Inc,Fury (Cira),Renew,1-9,55,USD,yes,,0,no,yes,,MB,
eco,eco,gTLD,Big Room Inc,Fury (Cira),Transfer,1,55,USD,yes,,0,no,yes,,MB,
eco,eco,gTLD,Big Room Inc,Fury (Cira),Restore (RGP),0,0,USD,no,,0,no,yes,,MB,
okinawa,okinawa,gTLD,BR Registry,GMO Registry,Register,1-10,1800,JPY,yes,,0,no,yes,,PN,1 February 2025
okinawa,okinawa,gTLD,BR Registry,GMO Registry,Renew,1-9,1800,JPY,yes,,0,no,yes,,PN,1 February 2025
okinawa,okinawa,gTLD,BR Registry,GMO Registry,Transfer,1,1800,JPY,yes,,0,no,yes,,PN,1 February 2025
okinawa,okinawa,gTLD,BR Registry,GMO Registry,Restore (RGP),1,TBC,JPY,no,,0,no,yes,,PN,1 February 2025
ryukyu,ryukyu,gTLD,BR Registry,GMO Registry,Register,1-10,1800,JPY,yes,,0,no,yes,,PN,1 February 2025
ryukyu,ryukyu,gTLD,BR Registry,GMO Registry,Renew,1-9,1800,JPY,yes,,0,no,yes,,PN,1 February 2025
ryukyu,ryukyu,gTLD,BR Registry,GMO Registry,Transfer,1,1800,JPY,yes,,0,no,yes,,PN,1 February 2025
ryukyu,ryukyu,gTLD,BR Registry,GMO Registry,Restore (RGP),1,TBC,JPY,no,,0,no,yes,,PN,1 February 2025
website,website,gTLD,Waterford Limited,Tucows Registry Services,Register,1-10,20,USD,yes,,0,no,yes,,PT,4 October 2024
website,website,gTLD,Waterford Limited,Tucows Registry Services,Renew,1-9,20,USD,yes,,0,no,yes,,PT,4 October 2024
website,website,gTLD,Waterford Limited,Tucows Registry Services,Transfer,1,20,USD,yes,,0,no,yes,,PT,4 October 2024
website,website,gTLD,Waterford Limited,Tucows Registry Services,Restore (RGP),0,90,USD,no,,0,no,yes,,PT,4 October 2024
site,site,gTLD,Waterford Limited,Tucows Registry Services,Register,1-10,20,USD,yes,,0,no,yes,,PT,4 October 2024
site,site,gTLD,Waterford Limited,Tucows Registry Services,Renew,1-9,20,USD,yes,,0,no,yes,,PT,4 October 2024
site,site,gTLD,Waterford Limited,Tucows Registry Services,Transfer,1,20,USD,yes,,0,no,yes,,PT,4 October 2024
site,site,gTLD,Waterford Limited,Tucows Registry Services,Restore (RGP),0,90,USD,no,,0,no,yes,,PT,4 October 2024
au,au,ccTLD,auDA,OpenSRS,Register,1-10,8.87,AUD,no,,0,yes,no,,PT,4 October 2024
au,au,ccTLD,auDA,OpenSRS,Renew,1-10,8.87,AUD,no,,0,yes,no,,PT,4 October 2024
au,au,ccTLD,auDA,OpenSRS,Transfer,0,0,AUD,no,,0,yes,no,,PT,4 October 2024
au,au,ccTLD,auDA,OpenSRS,Restore (RGP),1,8.87,AUD,no,,0,yes,no,,PT,4 October 2024
online,online,gTLD,Waterford Limited,Tucows Registry Services,Register,1-10,25,USD,yes,,0,no,yes,,PT,4 October 2024
online,online,gTLD,Waterford Limited,Tucows Registry Services,Renew,1-9,25,USD,yes,,0,no,yes,,PT,4 October 2024
online,online,gTLD,Waterford Limited,Tucows Registry Services,Transfer,1,25,USD,yes,,0,no,yes,,PT,4 October 2024
online,online,gTLD,Waterford Limited,Tucows Registry Services,Restore (RGP),0,90,USD,no,,0,no,yes,,PT,4 October 2024
io,io,ccTLD,NIC.IO,CentralNic,Register,1-10,45,USD,no,,0,yes,no,,PT, 4 October 2024
io,io,ccTLD,NIC.IO,CentralNic,Renew,1-9,45,USD,no,,0,yes,no,,PT,4 October 2024
io,io,ccTLD,NIC.IO,CentralNic,Transfer,1,45,USD,no,,0, es,no,,PT,4 October 2024
io,io,ccTLD,NIC.IO,CentralNic,Restore (RGP),0,90,USD,no,,0,yes,no,,PT,4 October 2024
eu,eu,ccTLD,NIC.IO,CentralNic,Register,1-10,10,EUR,no,,0,yes,no,,PT, 4 October 2024
eu,eu,ccTLD,NIC.IO,CentralNic,Renew,1-9,10,EUR,no,,0,yes,no,,PT,4 October 2024
eu,eu,ccTLD,NIC.IO,CentralNic,Transfer,1,10,EUR,no,,0, es,no,,PT,4 October 2024
eu,eu,ccTLD,NIC.IO,CentralNic,Restore (RGP),0,80,EUR,no,,0,yes,no,,PT,4 October 2024
me,me,ccTLD,NIC.IO,CentralNic,Register,1-10,10,EUR,no,,0,yes,no,,PT, 4 October 2024
me,me,ccTLD,NIC.IO,CentralNic,Renew,1-9,10,EUR,no,,0,yes,no,,PT,4 October 2024
me,me,ccTLD,NIC.IO,CentralNic,Transfer,1,10,EUR,no,,0, es,no,,PT,4 October 2024
me,me,ccTLD,NIC.IO,CentralNic,Restore (RGP),0,80,EUR,no,,0,yes,no,,PT,4 October 2024
