login_id,tld,custom_cost_plus,custom
aph-enom,casa,$2.00,NULL
aph-enom,cash,$2.00,NULL
aph-enom,casino,$2.00,NULL
aph-enom,catering,$2.00,NULL
aph-enom,cc,$0.20,NULL
aph-enom,center,$2.00,NULL
aph-enom,ceo,$2.00,NULL
aph-enom,ch,$0.20,NULL
aph-enom,charity,$2.00,NULL
aph-enom,chat,$2.00,NULL
aph-enom,cheap,$2.00,NULL
aph-enom,christmas,$2.00,NULL
aph-enom,church,$2.00,NULL
aph-enom,city,$2.00,NULL
aph-enom,claims,$2.00,NULL
aph-enom,cleaning,$2.00,NULL
aph-enom,click,$2.00,NULL
aph-enom,clinic,$2.00,NULL
aph-enom,clothing,$2.00,NULL
aph-enom,cloud,$2.00,NULL
aph-enom,club,$2.00,NULL
aph-enom,cm,$0.20,NULL
aph-enom,cn,$0.20,NULL
aph-enom,cn.com,$2.00,NULL
aph-enom,co,$0.20,NULL
aph-enom,co.com,$2.00,NULL
aph-enom,co.in,$0.20,NULL
aph-enom,co.nz,$0.20,NULL
aph-enom,co.uk,$0.20,NULL
aph-enom,coach,$2.00,NULL
aph-enom,codes,$2.00,NULL
aph-enom,coffee,$2.00,NULL
aph-enom,college,$2.00,NULL
aph-enom,com,$0.20,NULL
aph-enom,com.au,$0.20,NULL
aph-enom,com.cn,$0.20,NULL
aph-enom,com.co,$0.20,NULL
aph-enom,com.de,$2.00,NULL
aph-enom,com.es,$0.20,NULL
aph-enom,com.mx,$0.20,NULL
aph-enom,com.pe,$0.20,NULL
aph-enom,com.sg,$0.20,NULL
aph-enom,com.tw,$0.20,NULL
aph-enom,community,$2.00,NULL
aph-enom,company,$2.00,NULL
aph-enom,computer,$2.00,NULL
aph-enom,condos,$2.00,NULL
aph-enom,construction,$2.00,NULL
aph-enom,consulting,$2.00,NULL
aph-enom,contractors,$2.00,NULL
aph-enom,cooking,$2.00,NULL
aph-enom,cool,$2.00,NULL
aph-enom,country,$2.00,NULL
aph-enom,coupons,$2.00,NULL
aph-enom,courses,$2.00,NULL
aph-enom,cpa.pro,$0.20,NULL
aph-enom,credit,$2.00,NULL
aph-enom,creditcard,$2.00,NULL
aph-enom,cricket,$2.00,NULL
aph-enom,crs,$2.00,NULL
aph-enom,cruises,$2.00,NULL
aph-enom,Cymru,$2.00,NULL
aph-enom,dance,$2.00,NULL
aph-enom,date,$2.00,NULL
aph-enom,dating,$2.00,NULL
aph-enom,de,$0.20,NULL
aph-enom,de.com,$2.00,NULL
aph-enom,deals,$2.00,NULL
aph-enom,degree,$2.00,NULL
aph-enom,delivery,$2.00,NULL
aph-enom,democrat,$2.00,NULL
aph-enom,dental,$2.00,NULL
aph-enom,dentist,$2.00,NULL
aph-enom,desi,$2.00,NULL
aph-enom,design,$2.00,NULL
aph-enom,dev,$2.00,NULL
aph-enom,diamonds,$2.00,NULL
aph-enom,diet,$2.00,NULL
aph-enom,digital,$2.00,NULL
aph-enom,direct,$2.00,NULL
aph-enom,directory,$2.00,NULL
aph-enom,discount,$2.00,NULL
aph-enom,doctor,$2.00,NULL
aph-enom,dog,$2.00,NULL
aph-enom,domains,$2.00,NULL
aph-enom,download,$2.00,NULL
aph-enom,earth,$2.00,NULL
aph-enom,education,$2.00,NULL
aph-enom,email,$2.00,NULL
aph-enom,energy,$2.00,NULL
aph-enom,eng.pro,$0.20,NULL
aph-enom,engineer,$2.00,NULL
aph-enom,engineering,$2.00,NULL
aph-enom,enterprises,$2.00,NULL
aph-enom,equipment,$2.00,NULL
aph-enom,es,$0.20,NULL
aph-enom,estate,$2.00,NULL
aph-enom,eu,$0.20,NULL
aph-enom,eu.com,$2.00,NULL
aph-enom,Eus,$2.00,NULL
aph-enom,events,$2.00,NULL
aph-enom,exchange,$2.00,NULL
aph-enom,expert,$2.00,NULL
aph-enom,exposed,$2.00,NULL
aph-enom,express,$2.00,NULL
aph-enom,fail,$2.00,NULL
aph-enom,faith,$2.00,NULL
aph-enom,family,$2.00,NULL
aph-enom,fans,$2.00,NULL
aph-enom,farm,$2.00,NULL
aph-enom,fashion,$2.00,NULL
aph-enom,film,$2.00,NULL
aph-enom,finance,$2.00,NULL
aph-enom,financial,$2.00,NULL
aph-enom,firm.in,$0.20,NULL
aph-enom,fish,$2.00,NULL
aph-enom,fishing,$2.00,NULL
aph-enom,fit,$2.00,NULL
aph-enom,fitness,$2.00,NULL
aph-enom,flights,$2.00,NULL
aph-enom,florist,$2.00,NULL
aph-enom,flowers,$2.00,NULL
aph-enom,fm,$0.20,NULL
aph-enom,football,$2.00,NULL
aph-enom,forsale,$2.00,NULL
aph-enom,foundation,$2.00,NULL
aph-enom,fr,$0.20,NULL
aph-enom,fun,$2.00,NULL
aph-enom,fund,$2.00,NULL
aph-enom,furniture,$2.00,NULL
aph-enom,futbol,$2.00,NULL
aph-enom,fyi,$2.00,NULL
aph-enom,Gal,$2.00,NULL
aph-enom,gallery,$2.00,NULL
aph-enom,game,$2.00,NULL
aph-enom,games,$2.00,NULL
aph-enom,garden,$2.00,NULL
aph-enom,gen.in,$0.20,NULL
aph-enom,gift,$2.00,NULL
aph-enom,gifts,$2.00,NULL
aph-enom,gives,$2.00,NULL
aph-enom,glass,$2.00,NULL
aph-enom,global,$2.00,NULL
aph-enom,gmbh,$2.00,NULL
aph-enom,gold,$2.00,NULL
aph-enom,golf,$2.00,NULL
aph-enom,gr.com,$2.00,NULL
aph-enom,graphics,$2.00,NULL
aph-enom,gratis,$2.00,NULL
aph-enom,green,$2.00,NULL
aph-enom,gripe,$2.00,NULL
aph-enom,group,$2.00,NULL
aph-enom,gs,$0.20,NULL
aph-enom,guide,$2.00,NULL
aph-enom,guitars,$2.00,NULL
aph-enom,guru,$2.00,NULL
aph-enom,Hamburg,$2.00,NULL
aph-enom,haus,$2.00,NULL
aph-enom,healthcare,$2.00,NULL
aph-enom,help,$2.00,NULL
aph-enom,hiphop,$2.00,NULL
aph-enom,hockey,$2.00,NULL
aph-enom,holdings,$2.00,NULL
aph-enom,holiday,$2.00,NULL
aph-enom,horse,$2.00,NULL
aph-enom,hospital,$2.00,NULL
aph-enom,host,$2.00,NULL
aph-enom,hosting,$2.00,NULL
aph-enom,house,$2.00,NULL
aph-enom,how,$2.00,NULL
aph-enom,hu.com,$2.00,NULL
aph-enom,idv.tw,$0.20,NULL
aph-enom,immo,$2.00,NULL
aph-enom,immobilien,$2.00,NULL
aph-enom,in,$0.20,NULL
aph-enom,inc,$2.00,NULL
aph-enom,ind.in,$0.20,NULL
aph-enom,industries,$2.00,NULL
aph-enom,info,$0.20,NULL
aph-enom,ink,$2.00,NULL
aph-enom,institute,$2.00,NULL
aph-enom,insure,$2.00,NULL
aph-enom,international,$2.00,NULL
aph-enom,investments,$2.00,NULL
aph-enom,io,$0.20,NULL
aph-enom,irish,$2.00,NULL
aph-enom,it,$0.20,NULL
aph-enom,Jetzt,$2.00,NULL
aph-enom,jewelry,$2.00,NULL
aph-enom,jobs,$0.20,NULL
aph-enom,jp,$0.20,NULL
aph-enom,jpn.com,$2.00,NULL
aph-enom,juegos,$2.00,NULL
aph-enom,jur.pro,$0.20,NULL
aph-enom,kaufen,$2.00,NULL
aph-enom,kids.us,$0.20,NULL
aph-enom,kim,$2.00,NULL
aph-enom,kitchen,$2.00,NULL
aph-enom,Kiwi,$2.00,NULL
aph-enom,kred,$2.00,NULL
aph-enom,la,$0.20,NULL
aph-enom,land,$2.00,NULL
aph-enom,law,$2.00,NULL
aph-enom,law.pro,$0.20,NULL
aph-enom,lawyer,$2.00,NULL
aph-enom,lease,$2.00,NULL
aph-enom,legal,$2.00,NULL
aph-enom,lgbt,$2.00,NULL
aph-enom,li,$0.20,NULL
aph-enom,life,$2.00,NULL
aph-enom,lighting,$2.00,NULL
aph-enom,limited,$2.00,NULL
aph-enom,limo,$2.00,NULL
aph-enom,link,$2.00,NULL
aph-enom,live,$2.00,NULL
aph-enom,loan,$2.00,NULL
aph-enom,loans,$2.00,NULL
aph-enom,lol,$2.00,NULL
aph-enom,london,$2.00,NULL
aph-enom,love,$2.00,NULL
aph-enom,ltd,$2.00,NULL
aph-enom,ltd.uk,$0.20,NULL
aph-enom,ltda,$2.00,NULL
aph-enom,luxury,$2.00,NULL
aph-enom,maison,$2.00,NULL
aph-enom,management,$2.00,NULL
aph-enom,market,$2.00,NULL
aph-enom,marketing,$2.00,NULL
aph-enom,mba,$2.00,NULL
aph-enom,me,$0.20,NULL
aph-enom,me.uk,$0.20,NULL
aph-enom,med.pro,$0.20,NULL
aph-enom,media,$2.00,NULL
aph-enom,Melbourne,$2.00,NULL
aph-enom,memorial,$2.00,NULL
aph-enom,men,$2.00,NULL
aph-enom,menu,$2.00,NULL
aph-enom,miami,$2.00,NULL
aph-enom,mobi,$0.20,NULL
aph-enom,moda,$2.00,NULL
aph-enom,moe,$2.00,NULL
aph-enom,mom,$2.00,NULL
aph-enom,money,$2.00,NULL
aph-enom,monster,$2.00,NULL
aph-enom,mortgage,$2.00,NULL
aph-enom,movie,$2.00,NULL
aph-enom,ms,$0.20,NULL
aph-enom,Nagoya,$2.00,NULL
aph-enom,name,$0.20,NULL
aph-enom,navy,$2.00,NULL
aph-enom,net,$0.20,NULL
aph-enom,net.au,$0.20,NULL
aph-enom,net.cn,$0.20,NULL
aph-enom,net.co,$0.20,NULL
aph-enom,net.in,$0.20,NULL
aph-enom,net.nz,$0.20,NULL
aph-enom,net.pe,$0.20,NULL
aph-enom,network,$2.00,NULL
aph-enom,news,$2.00,NULL
aph-enom,ngo,$2.00,NULL
aph-enom,ninja,$2.00,NULL
aph-enom,nl,$0.20,NULL
aph-enom,no.com,$2.00,NULL
aph-enom,nom.co,$0.20,NULL
aph-enom,nom.es,$0.20,NULL
aph-enom,nom.pe,$0.20,NULL
aph-enom,nu,$0.20,NULL
aph-enom,nyc,$2.00,NULL
aph-enom,Okinawa,$2.00,NULL
aph-enom,one,$2.00,NULL
aph-enom,ong,$2.00,NULL
aph-enom,onl,$2.00,NULL
aph-enom,online,$2.00,NULL
aph-enom,ooo,$2.00,NULL
aph-enom,org,$0.20,NULL
aph-enom,org.au,$0.20,NULL
aph-enom,org.cn,$0.20,NULL
aph-enom,org.es,$0.20,NULL
aph-enom,org.in,$0.20,NULL
aph-enom,org.nz,$0.20,NULL
aph-enom,org.pe,$0.20,NULL
aph-enom,org.tw,$0.20,NULL
aph-enom,org.uk,$0.20,NULL
aph-enom,osaka,$2.00,NULL
aph-enom,page,$2.00,NULL
aph-enom,Paris,$2.00,NULL
aph-enom,partners,$2.00,NULL
aph-enom,parts,$2.00,NULL
aph-enom,party,$2.00,NULL
aph-enom,pe,$0.20,NULL
aph-enom,pet,$2.00,NULL
aph-enom,photo,$2.00,NULL
aph-enom,photography,$2.00,NULL
aph-enom,photos,$2.00,NULL
aph-enom,physio,$2.00,NULL
aph-enom,pics,$2.00,NULL
aph-enom,pictures,$2.00,NULL
aph-enom,pink,$2.00,NULL
aph-enom,pizza,$2.00,NULL
aph-enom,place,$2.00,NULL
aph-enom,plc.uk,$0.20,NULL
aph-enom,plumbing,$2.00,NULL
aph-enom,plus,$2.00,NULL
aph-enom,poker,$2.00,NULL
aph-enom,porn,$2.00,NULL
aph-enom,press,$2.00,NULL
aph-enom,pro,$0.20,NULL
aph-enom,productions,$2.00,NULL
aph-enom,promo,$2.00,NULL
aph-enom,properties,$2.00,NULL
aph-enom,property,$2.00,NULL
aph-enom,protection,$2.00,NULL
aph-enom,pub,$2.00,NULL
aph-enom,pw,$0.20,NULL
aph-enom,qc.com,$2.00,NULL
aph-enom,qpon,$2.00,NULL
aph-enom,Quebec,$2.00,NULL
aph-enom,racing,$2.00,NULL
aph-enom,radio.am,$2.00,NULL
aph-enom,radio.fm,$2.00,NULL
aph-enom,recht.pro,$0.20,NULL
aph-enom,recipes,$2.00,NULL
aph-enom,red,$2.00,NULL
aph-enom,rehab,$2.00,NULL
aph-enom,reise,$2.00,NULL
aph-enom,reisen,$2.00,NULL
aph-enom,rent,$2.00,NULL
aph-enom,rentals,$2.00,NULL
aph-enom,repair,$2.00,NULL
aph-enom,report,$2.00,NULL
aph-enom,republican,$2.00,NULL
aph-enom,rest,$2.00,NULL
aph-enom,restaurant,$2.00,NULL
aph-enom,review,$2.00,NULL
aph-enom,reviews,$2.00,NULL
aph-enom,rich,$2.00,NULL
aph-enom,rip,$2.00,NULL
aph-enom,rocks,$2.00,NULL
aph-enom,rodeo,$2.00,NULL
aph-enom,ru.com,$2.00,NULL
aph-enom,run,$2.00,NULL
aph-enom,Ryukyu,$2.00,NULL
aph-enom,sa.com,$2.00,NULL
aph-enom,sale,$2.00,NULL
aph-enom,salon,$2.00,NULL
aph-enom,sarl,$2.00,NULL
aph-enom,school,$2.00,NULL
aph-enom,schule,$2.00,NULL
aph-enom,science,$2.00,NULL
aph-enom,Scot,$2.00,NULL
aph-enom,se.com,$2.00,NULL
aph-enom,se.net,$2.00,NULL
aph-enom,security,$2.00,NULL
aph-enom,services,$2.00,NULL
aph-enom,sex,$2.00,NULL
aph-enom,sexy,$2.00,NULL
aph-enom,sg,$0.20,NULL
aph-enom,sh,$0.20,NULL
aph-enom,shiksha,$2.00,NULL
aph-enom,shoes,$2.00,NULL
aph-enom,shop,$2.00,NULL
aph-enom,shopping,$2.00,NULL
aph-enom,show,$2.00,NULL
aph-enom,singles,$2.00,NULL
aph-enom,site,$2.00,NULL
aph-enom,Ski,$2.00,NULL
aph-enom,soccer,$2.00,NULL
aph-enom,social,$2.00,NULL
aph-enom,software,$2.00,NULL
aph-enom,solar,$2.00,NULL
aph-enom,solutions,$2.00,NULL
aph-enom,soy,$2.00,NULL
aph-enom,space,$2.00,NULL
aph-enom,srl,$2.00,NULL
aph-enom,store,$2.00,NULL
aph-enom,stream,$2.00,NULL
aph-enom,studio,$2.00,NULL
aph-enom,study,$2.00,NULL
aph-enom,style,$2.00,NULL
aph-enom,sucks,$2.00,NULL
aph-enom,supplies,$2.00,NULL
aph-enom,supply,$2.00,NULL
aph-enom,support,$2.00,NULL
aph-enom,surf,$2.00,NULL
aph-enom,surgery,$2.00,NULL
aph-enom,Sydney,$2.00,NULL
aph-enom,systems,$2.00,NULL
aph-enom,tattoo,$2.00,NULL
aph-enom,tax,$2.00,NULL
aph-enom,taxi,$2.00,NULL
aph-enom,tc,$0.20,NULL
aph-enom,team,$2.00,NULL
aph-enom,tech,$2.00,NULL
aph-enom,technology,$2.00,NULL
aph-enom,tel,$0.20,NULL
aph-enom,tennis,$2.00,NULL
aph-enom,theater,$2.00,NULL
aph-enom,theatre,$2.00,NULL
aph-enom,tienda,$2.00,NULL
aph-enom,tips,$2.00,NULL
aph-enom,tires,$2.00,NULL
aph-enom,tm,$0.20,NULL
aph-enom,today,$2.00,NULL
aph-enom,Tokyo,$2.00,NULL
aph-enom,tools,$2.00,NULL
aph-enom,top,$2.00,NULL
aph-enom,tours,$2.00,NULL
aph-enom,town,$2.00,NULL
aph-enom,toys,$2.00,NULL
aph-enom,trade,$2.00,NULL
aph-enom,training,$2.00,NULL
aph-enom,tube,$2.00,NULL
aph-enom,tv,$0.20,NULL
aph-enom,tw,$0.20,NULL
aph-enom,uk,$0.20,NULL
aph-enom,uk.com,$2.00,NULL
aph-enom,uk.net,$2.00,NULL
aph-enom,university,$2.00,NULL
aph-enom,uno,$2.00,NULL
aph-enom,us,$0.20,NULL
aph-enom,us.com,$2.00,NULL
aph-enom,us.org,$2.00,NULL
aph-enom,uy.com,$2.00,NULL
aph-enom,vacations,$2.00,NULL
aph-enom,vegas,$2.00,NULL
aph-enom,ventures,$2.00,NULL
aph-enom,vet,$2.00,NULL
aph-enom,vg,$0.20,NULL
aph-enom,viajes,$2.00,NULL
aph-enom,video,$2.00,NULL
aph-enom,villas,$2.00,NULL
aph-enom,vin,$2.00,NULL
aph-enom,vip,$2.00,NULL
aph-enom,vision,$2.00,NULL
aph-enom,vodka,$2.00,NULL
aph-enom,vote,$2.00,NULL
aph-enom,voting,$2.00,NULL
aph-enom,voto,$2.00,NULL
aph-enom,voyage,$2.00,NULL
aph-enom,Wales,$2.00,NULL
aph-enom,watch,$2.00,NULL
aph-enom,webcam,$2.00,NULL
aph-enom,website,$2.00,NULL
aph-enom,wedding,$2.00,NULL
aph-enom,wiki,$2.00,NULL
aph-enom,win,$2.00,NULL
aph-enom,wine,$2.00,NULL
aph-enom,work,$2.00,NULL
aph-enom,works,$2.00,NULL
aph-enom,world,$2.00,NULL
aph-enom,ws,$0.20,NULL
aph-enom,wtf,$2.00,NULL
aph-enom,xn--3ds443g,$2.00,NULL
aph-enom,xn--6frz82g,$2.00,NULL
aph-enom,xn--80asehdb,$2.00,NULL
aph-enom,xn--80aswg,$2.00,NULL
aph-enom,xn--c1avg,$2.00,NULL
aph-enom,xn--czrs0t,$2.00,NULL
aph-enom,xn--fiq228c5hs,$2.00,NULL
aph-enom,xn--fjq720a,$2.00,NULL
aph-enom,xn--ngbc5azd,$2.00,NULL
aph-enom,xn--nqv7f,$2.00,NULL
aph-enom,xn--q9jyb4c,$2.00,NULL
aph-enom,xn--tckwe,$2.00,NULL
aph-enom,xn--unup4y,$2.00,NULL
aph-enom,xn--vhquv,$2.00,NULL
aph-enom,xxx,$0.20,NULL
aph-enom,xyz,$2.00,NULL
aph-enom,yoga,$2.00,NULL
aph-enom,Yokohama,$2.00,NULL
aph-enom,za.com,$2.00,NULL
aph-enom,zone,$2.00,NULL
arvixe,aaa.pro,$0.20,NULL
arvixe,abogado,$0.60,NULL
arvixe,ac,$1.00,NULL
arvixe,aca.pro,$0.20,NULL
arvixe,academy,$0.60,NULL
arvixe,accountant,$0.60,NULL
arvixe,accountants,$0.60,NULL
arvixe,acct.pro,$0.20,NULL
arvixe,actor,$0.60,NULL
arvixe,adult,$0.60,NULL
arvixe,agency,$0.60,NULL
arvixe,airforce,$0.60,NULL
arvixe,am,$1.00,NULL
arvixe,apartments,$0.60,NULL
arvixe,app,$0.60,NULL
arvixe,ar.com,$0.60,NULL
arvixe,Archi,$0.60,NULL
arvixe,army,$0.60,NULL
arvixe,art,$0.60,NULL
arvixe,asia,$0.20,NULL
arvixe,associates,$0.60,NULL
arvixe,at,$1.00,NULL
arvixe,attorney,$0.60,NULL
arvixe,auction,$0.60,NULL
arvixe,audio,$0.60,NULL
arvixe,auto,$0.60,NULL
arvixe,avocat.pro,$0.20,NULL
arvixe,baby,$0.60,NULL
arvixe,band,$0.60,NULL
arvixe,bar,$0.60,NULL
arvixe,bar.pro,$0.20,NULL
arvixe,Barcelona,$0.60,NULL
arvixe,bargains,$0.60,NULL
arvixe,bayern,$0.60,NULL
arvixe,be,$1.00,NULL
arvixe,beer,$0.60,NULL
arvixe,Berlin,$0.60,NULL
arvixe,best,$0.60,NULL
arvixe,bet,$0.60,NULL
arvixe,bible,$0.60,NULL
arvixe,bid,$0.60,NULL
arvixe,bike,$0.60,NULL
arvixe,bingo,$0.60,NULL
arvixe,Bio,$0.60,NULL
arvixe,biz,$0.20,NULL
arvixe,black,$0.60,NULL
arvixe,blackfriday,$0.60,NULL
arvixe,blog,$0.60,NULL
arvixe,blue,$0.60,NULL
arvixe,boston,$0.60,NULL
arvixe,boutique,$0.60,NULL
arvixe,br.com,$0.60,NULL
arvixe,build,$0.60,NULL
arvixe,builders,$0.60,NULL
arvixe,business,$0.60,NULL
arvixe,buzz,$0.60,NULL
arvixe,bz,$1.00,NULL
arvixe,ca,$1.00,NULL
arvixe,cab,$0.60,NULL
arvixe,cafe,$0.60,NULL
arvixe,cam,$0.60,NULL
arvixe,camera,$0.60,NULL
arvixe,camp,$0.60,NULL
arvixe,capital,$0.60,NULL
arvixe,car,$0.60,NULL
arvixe,cards,$0.60,NULL
arvixe,care,$0.60,NULL
arvixe,careers,$0.60,NULL
arvixe,cars,$0.60,NULL
arvixe,casa,$0.60,NULL
arvixe,cash,$0.60,NULL
arvixe,casino,$0.60,NULL
arvixe,catering,$0.60,NULL
arvixe,cc,$1.00,NULL
arvixe,center,$0.60,NULL
arvixe,ceo,$0.60,NULL
arvixe,ch,$1.00,NULL
arvixe,charity,$0.60,NULL
arvixe,chat,$0.60,NULL
arvixe,cheap,$0.60,NULL
arvixe,christmas,$0.60,NULL
arvixe,church,$0.60,NULL
arvixe,city,$0.60,NULL
arvixe,claims,$0.60,NULL
arvixe,cleaning,$0.60,NULL
arvixe,click,$0.60,NULL
arvixe,clinic,$0.60,NULL
arvixe,clothing,$0.60,NULL
arvixe,cloud,$0.60,NULL
arvixe,club,$0.60,NULL
arvixe,cm,$1.00,NULL
arvixe,cn,$1.00,NULL
arvixe,cn.com,$0.60,NULL
arvixe,co,$1.00,NULL
arvixe,co.com,$0.60,NULL
arvixe,co.in,$1.00,NULL
arvixe,co.nz,$1.00,NULL
arvixe,co.uk,$1.00,NULL
arvixe,coach,$0.60,NULL
arvixe,codes,$0.60,NULL
arvixe,coffee,$0.60,NULL
arvixe,college,$0.60,NULL
arvixe,com,$0.20,NULL
arvixe,com.au,$1.00,NULL
arvixe,com.cn,$1.00,NULL
arvixe,com.co,$1.00,NULL
arvixe,com.de,$0.60,NULL
arvixe,com.es,$1.00,NULL
arvixe,com.mx,$1.00,NULL
arvixe,com.pe,$1.00,NULL
arvixe,com.sg,$1.00,NULL
arvixe,com.tw,$1.00,NULL
arvixe,community,$0.60,NULL
arvixe,company,$0.60,NULL
arvixe,computer,$0.60,NULL
arvixe,condos,$0.60,NULL
arvixe,construction,$0.60,NULL
arvixe,consulting,$0.60,NULL
arvixe,contractors,$0.60,NULL
arvixe,cooking,$0.60,NULL
arvixe,cool,$0.60,NULL
arvixe,country,$0.60,NULL
arvixe,coupons,$0.60,NULL
arvixe,courses,$0.60,NULL
arvixe,cpa.pro,$0.20,NULL
arvixe,credit,$0.60,NULL
arvixe,creditcard,$0.60,NULL
arvixe,cricket,$0.60,NULL
arvixe,crs,$0.60,NULL
arvixe,cruises,$0.60,NULL
arvixe,Cymru,$0.60,NULL
arvixe,dance,$0.60,NULL
arvixe,date,$0.60,NULL
arvixe,dating,$0.60,NULL
arvixe,de,$1.00,NULL
arvixe,de.com,$0.60,NULL
arvixe,deals,$0.60,NULL
arvixe,degree,$0.60,NULL
arvixe,delivery,$0.60,NULL
arvixe,democrat,$0.60,NULL
arvixe,dental,$0.60,NULL
arvixe,dentist,$0.60,NULL
arvixe,desi,$0.60,NULL
arvixe,design,$0.60,NULL
arvixe,dev,$0.60,NULL
arvixe,diamonds,$0.60,NULL
arvixe,diet,$0.60,NULL
arvixe,digital,$0.60,NULL
arvixe,direct,$0.60,NULL
arvixe,directory,$0.60,NULL
arvixe,discount,$0.60,NULL
arvixe,doctor,$0.60,NULL
arvixe,dog,$0.60,NULL
arvixe,domains,$0.60,NULL
arvixe,download,$0.60,NULL
arvixe,earth,$0.60,NULL
arvixe,education,$0.60,NULL
arvixe,email,$0.60,NULL
arvixe,energy,$0.60,NULL
arvixe,eng.pro,$0.20,NULL
arvixe,engineer,$0.60,NULL
arvixe,engineering,$0.60,NULL
arvixe,enterprises,$0.60,NULL
arvixe,equipment,$0.60,NULL
arvixe,es,$1.00,NULL
arvixe,estate,$0.60,NULL
arvixe,eu,$1.00,NULL
arvixe,eu.com,$0.60,NULL
arvixe,Eus,$0.60,NULL
arvixe,events,$0.60,NULL
arvixe,exchange,$0.60,NULL
arvixe,expert,$0.60,NULL
arvixe,exposed,$0.60,NULL
arvixe,express,$0.60,NULL
arvixe,fail,$0.60,NULL
arvixe,faith,$0.60,NULL
arvixe,family,$0.60,NULL
arvixe,fans,$0.60,NULL
arvixe,farm,$0.60,NULL
arvixe,fashion,$0.60,NULL
arvixe,film,$0.60,NULL
arvixe,finance,$0.60,NULL
arvixe,financial,$0.60,NULL
arvixe,firm.in,$1.00,NULL
arvixe,fish,$0.60,NULL
arvixe,fishing,$0.60,NULL
arvixe,fit,$0.60,NULL
arvixe,fitness,$0.60,NULL
arvixe,flights,$0.60,NULL
arvixe,florist,$0.60,NULL
arvixe,flowers,$0.60,NULL
arvixe,fm,$1.00,NULL
arvixe,football,$0.60,NULL
arvixe,forsale,$0.60,NULL
arvixe,foundation,$0.60,NULL
arvixe,fr,$1.00,NULL
arvixe,fun,$0.60,NULL
arvixe,fund,$0.60,NULL
arvixe,furniture,$0.60,NULL
arvixe,futbol,$0.60,NULL
arvixe,fyi,$0.60,NULL
arvixe,Gal,$0.60,NULL
arvixe,gallery,$0.60,NULL
arvixe,game,$0.60,NULL
arvixe,games,$0.60,NULL
arvixe,garden,$0.60,NULL
arvixe,gen.in,$1.00,NULL
arvixe,gift,$0.60,NULL
arvixe,gifts,$0.60,NULL
arvixe,gives,$0.60,NULL
arvixe,glass,$0.60,NULL
arvixe,global,$0.60,NULL
arvixe,gmbh,$0.60,NULL
arvixe,gold,$0.60,NULL
arvixe,golf,$0.60,NULL
arvixe,gr.com,$0.60,NULL
arvixe,graphics,$0.60,NULL
arvixe,gratis,$0.60,NULL
arvixe,green,$0.60,NULL
arvixe,gripe,$0.60,NULL
arvixe,group,$0.60,NULL
arvixe,gs,$1.00,NULL
arvixe,guide,$0.60,NULL
arvixe,guitars,$0.60,NULL
arvixe,guru,$0.60,NULL
arvixe,Hamburg,$0.60,NULL
arvixe,haus,$0.60,NULL
arvixe,healthcare,$0.60,NULL
arvixe,help,$0.60,NULL
arvixe,hiphop,$0.60,NULL
arvixe,hockey,$0.60,NULL
arvixe,holdings,$0.60,NULL
arvixe,holiday,$0.60,NULL
arvixe,horse,$0.60,NULL
arvixe,hospital,$0.60,NULL
arvixe,host,$0.60,NULL
arvixe,hosting,$0.60,NULL
arvixe,house,$0.60,NULL
arvixe,how,$0.60,NULL
arvixe,hu.com,$0.60,NULL
arvixe,idv.tw,$1.00,NULL
arvixe,immo,$0.60,NULL
arvixe,immobilien,$0.60,NULL
arvixe,in,$1.00,NULL
arvixe,inc,$0.60,NULL
arvixe,ind.in,$1.00,NULL
arvixe,industries,$0.60,NULL
arvixe,info,$0.20,NULL
arvixe,ink,$0.60,NULL
arvixe,institute,$0.60,NULL
arvixe,insure,$0.60,NULL
arvixe,international,$0.60,NULL
arvixe,investments,$0.60,NULL
arvixe,io,$1.00,NULL
arvixe,irish,$0.60,NULL
arvixe,it,$1.00,NULL
arvixe,Jetzt,$0.60,NULL
arvixe,jewelry,$0.60,NULL
arvixe,jobs,$0.20,NULL
arvixe,jp,$1.00,NULL
arvixe,jpn.com,$0.60,NULL
arvixe,juegos,$0.60,NULL
arvixe,jur.pro,$0.20,NULL
arvixe,kaufen,$0.60,NULL
arvixe,kids.us,$1.00,NULL
arvixe,kim,$0.60,NULL
arvixe,kitchen,$0.60,NULL
arvixe,Kiwi,$0.60,NULL
arvixe,kred,$0.60,NULL
arvixe,la,$1.00,NULL
arvixe,land,$0.60,NULL
arvixe,law,$0.60,NULL
arvixe,law.pro,$0.20,NULL
arvixe,lawyer,$0.60,NULL
arvixe,lease,$0.60,NULL
arvixe,legal,$0.60,NULL
arvixe,lgbt,$0.60,NULL
arvixe,li,$1.00,NULL
arvixe,life,$0.60,NULL
arvixe,lighting,$0.60,NULL
arvixe,limited,$0.60,NULL
arvixe,limo,$0.60,NULL
arvixe,link,$0.60,NULL
arvixe,live,$0.60,NULL
arvixe,loan,$0.60,NULL
arvixe,loans,$0.60,NULL
arvixe,lol,$0.60,NULL
arvixe,london,$0.60,NULL
arvixe,love,$0.60,NULL
arvixe,ltd,$0.60,NULL
arvixe,ltd.uk,$1.00,NULL
arvixe,ltda,$0.60,NULL
arvixe,luxury,$0.60,NULL
arvixe,maison,$0.60,NULL
arvixe,management,$0.60,NULL
arvixe,market,$0.60,NULL
arvixe,marketing,$0.60,NULL
arvixe,mba,$0.60,NULL
